"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","元件編輯_指令接腳支援類型","1.101.5.10.13","草稿","RICK.CW.KUO 郭志偉","自動","1","Stable","1.101.5.10.13","67442"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","元件編輯_功能塊接腳支援類型","1.101.5.10.14","已核准","RICK.CW.KUO 郭志偉","自動","1","Stable","1.101.5.10.14","67446"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","元件編輯_指令輸入視窗同步
(37計畫合併至13&14=>失敗 => 改部分合併於16，部分獨立於此)","1.101.5.10.37","檢閱中","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.5.10.37","66908"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","空白區段右鍵選單","1.101.5.10.1","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.10.1","67369"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","空白區段右鍵選單_跳躍/標籤","1.101.5.10.2","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.10.2","67368"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","元件右鍵選單_接點/線圈/觸發/跳躍","1.101.5.10.7","檢閱中","NIENWEI.LU 呂念緯","自動","1","Unstable","1.101.5.10.7","67431"
"101.Check_List","5.程式編輯","9.程式_LD_圖示工具列","啟動/失效區段","1.101.5.9.10","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.9.10","67387"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","區域變數表_變數資料型態視窗_功能塊","1.101.5.11.10","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.101.5.11.10","66768"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","區域變數表_圖示工具列操作","1.101.5.11.1","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.11.1","66793"
"101.Check_List","5.程式編輯","12.程式_LD_線上模式","圖示工具列","1.101.5.12.1","草稿","JASON.JY.LIN 林峻宇","自動(需修改)","1","Stable","1.101.5.12.1","66855"
"101.Check_List","5.程式編輯","12.程式_LD_線上模式","右鍵選單_變數/位址三種顯示模式","1.101.5.12.2","草稿","JASON.JY.LIN 林峻宇","自動(需修改)","1","Stable","1.101.5.12.2","66823"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","匯入/匯出_XY暫存器及XY不合法敘述","1.101.5.11.024","已淘汰","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.11.024","66842"
"101.Check_List","5.程式編輯","11.程式_LD_區域變數表","變數位址重複需報錯","1.101.5.11.18","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.11.18","66781"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","編程操作_區段","1.101.5.10.61","草稿","RICK.CW.KUO 郭志偉","手動","4","Stable","1.101.5.10.61","66959"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","尋找所有參考","1.101.5.10.58","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.10.58","66941"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","編程操作_元件","1.101.5.10.59","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.10.59","66939"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","變數及暫存器註解顯示_變數與位址模式","1.101.5.10.53","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.10.53","66878"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","複製/剪下/貼上_不合法指令測試","1.101.5.10.67","草稿","MITCH.LO 盧天朗","手動","1","Stable","[TS] 1.101.5.10.67","66922"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","變數初始值_輸入範圍檢查","1.101.5.2.14","草稿","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.2.14","67304"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","變數資料型態視窗_自定義資料型態","1.101.5.2.11","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.2.11","67310"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","變數位址_輸入範圍檢查","1.101.5.2.12","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.2.12","67302"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","變數類別及名稱","1.101.5.2.6","檢閱中","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.2.6","67346"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","名稱欄位""...""設定功能","1.101.5.2.30","草稿","NIENWEI.LU 呂念緯","手動","5","Stable","1.101.5.2.30","67196"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","類別VAR_RETAIN_自動配置","1.101.5.2.31","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.2.31","67163"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","右鍵選單_新增至監控表","1.101.5.2.28","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.2.28","67200"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","右鍵選單_新增至資料示波器\新增至資料紀錄器","1.101.5.2.29","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.2.29","67191"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","匯入EXPORT檔案","1.101.5.2.23","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.2.23","67180"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","變數編輯同步監控表_註解","1.101.5.2.17","草稿","NIENWEI.LU 呂念緯","自動(需修改)","1","Stable","1.101.5.2.17","67315"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","變數編輯同步BASIC","1.101.5.2.018","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.2.018","67313"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","變數初始值_初始值設定視窗","1.101.5.2.15","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.2.15","67320"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","變數註解","1.101.5.2.16","草稿","NIENWEI.LU 呂念緯","自動(需修改)","1","Stable","1.101.5.2.16","67324"
"101.Check_List","5.程式編輯","1.庫管理器","不同機種庫安裝","1.101.5.1.11","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.1.11","67272"
"101.Check_List","5.程式編輯","1.庫管理器","開啟庫移除專案","1.101.5.1.12","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.1.12","67275"
"101.Check_List","5.程式編輯","1.庫管理器","VFD_非預設資料庫檢查","1.101.5.1.9","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.1.9","67257"
"101.Check_List","5.程式編輯","1.庫管理器","VFD_刪除庫功能","1.101.5.1.10","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.1.10","67255"
"101.Check_List","5.程式編輯","1.庫管理器","AS_非預設資料庫檢查","1.101.5.1.4","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.101.5.1.4","67292"
"101.Check_List","5.程式編輯","6.自定義資料型態","圖示工具列","1.101.5.6.9","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.6.9","67483"
"101.Check_List","5.程式編輯","7.工作管理","快捷鍵","1.101.5.7.3","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.7.3","67451"
"101.Check_List","5.程式編輯","7.工作管理","Task內容多語系切換檢查","1.101.5.7.2","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.7.2","67447"
"101.Check_List","5.程式編輯","5.全域變數_C Tag","右鍵選單_新增至資料示波器\新增至資料紀錄器","1.101.5.5.11","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.5.11","67478"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾_右鍵選單_複製/剪下貼上","1.101.5.8.9","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.9","67539"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾_右鍵選單_屬性_修改名稱及註解","1.101.5.8.7","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.7","67520"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾拖拉測試","1.101.5.8.8","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.8","67524"
"101.Check_List","5.程式編輯","8.程式","新增POU","1.101.5.8.2","草稿","JASON.JY.LIN 林峻宇","自動(需修改)","1","Stable","1.101.5.8.2","67462"
"101.Check_List","5.程式編輯","4.全域變數_特殊變數表","右鍵選單_清除選擇的變數位址","1.101.5.4.013","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.4.013","67242"
"101.Check_List","12.變更機種","1.CANopen工作模式","單PLC未連線(DS301模式)","1.101.12.1.11","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.1.11","66556"
"101.Check_List","12.變更機種","1.CANopen工作模式","單PLC未連線(DS301混合模式)","1.101.12.1.12","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.1.12","66555"
"101.Check_List","12.變更機種","1.CANopen工作模式","CANopen Slot1插卡(AS-F485)，Slot2 CAN卡連線(AS遠端模式)","1.101.12.1.9","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.1.9","66537"
"101.Check_List","12.變更機種","1.CANopen工作模式","CANopen Slot1插卡(AS-F485)，Slot2 CAN卡連線(AS遠端混合模式)","1.101.12.1.10","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.1.10","66536"
"101.Check_List","12.變更機種","1.CANopen工作模式","CANopen 不同模式搭EIPRTU(DS301混合模式)","1.101.12.1.4","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.1.4","66545"
"101.Check_List","11.主機名稱","2.右鍵選單","使用右鍵選單，變更機種後，檢查HW變數表需為一張","1.101.11.2.1","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.11.2.1","66576"
"101.Check_List","11.主機名稱","2.右鍵選單","使用右鍵選單，變更機種後，檢查HW硬體配置、Network的機種是否轉換正確","1.101.11.2.2","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.11.2.2","66582"
"101.Check_List","9.網路配置","19.網路視圖_通訊參數編輯區_CANopen DS301","從站參數編輯
(未連線)","1.101.9.19.21","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.19.21","66721"
"101.Check_List","9.網路配置","19.網路視圖_通訊參數編輯區_CANopen DS301","從站初始SDO
(新增SDO)","1.101.9.19.18","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.19.18","66756"
"101.Check_List","9.網路配置","19.網路視圖_通訊參數編輯區_CANopen DS301","從站初始SDO
(編輯SDO)","1.101.9.19.19","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.19.19","66716"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置AS Remote Mix=>上載配置DS301從)","1.101.9.20.10","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.10","66570"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix主=>上載配置AS Remote Mix)","1.101.9.20.7","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.7","66726"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix 從=>上載配置AS Remote Mix)","1.101.9.20.8","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.8","66729"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix主=>上載配置主站沒有資料交換表，選擇不更新NW配置)","1.101.9.20.13","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.13","66573"
"101.Check_List","13.右側輔助工具","3.書籤","書籤功能檢查","1.101.13.3.1","草稿","YIHAN.CHEN 陳禕涵","手動","1","Stable","1.101.13.3.1","66001"
"101.Check_List","13.右側輔助工具","3.書籤","初始不開LD POU/FB_書籤定位檢查","1.101.13.3.2","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.13.3.2","66000"
"101.Check_List","13.右側輔助工具","2.庫","庫引用_功能塊保護性","1.101.13.2.11","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.13.2.11","66012"
"101.Check_List","13.右側輔助工具","2.庫","庫引用_連結顯示
程式編輯區_F1_Lib所生成文件需在引用的專案支援按F1顯示生成文件的help","1.101.13.2.13","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.101.13.2.13","66011"
"101.Check_List","13.右側輔助工具","5.暫存器設定","Set Button State Check","1.101.13.5.1","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.13.5.1","65982"
"101.Check_List","13.右側輔助工具","4.搜尋","使用者自定義型態 搜尋功能檢查","1.101.13.4.14","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.13.4.14","65979"
"101.Check_List","13.右側輔助工具","4.搜尋","Lock Function Block & Delta 庫內容 搜尋功能檢查","1.101.13.4.15","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.13.4.15","65981"
"101.Check_List","12.變更機種","11.網路視圖","未連線時變更不同系列PLC機種","1.101.12.11.1","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.12.11.1","66597"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","確認從站可正常執行上載_無配置TAG變數","1.101.9.16.9","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.16.9","66361"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","確認非法/正常下載資料交換表","1.101.9.16.6","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.16.6","66357"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","確認主站Online時從站通訊狀態正確","1.101.9.16.7","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.16.7","66356"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","建立並開啟資料交換表內容檢查","1.101.9.16.1","草稿","ALEX.ZW.WU 吳智瑋","自動(需修改)","1","Stable","1.101.9.16.1","66365"
"101.Check_List","9.網路配置","15.網路視圖_資料交換表設定_Modbus 485","確認第二台右側SCM模組的MODBUS資料交換的連線狀態顯示","1.101.9.15.13","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.15.13","66412"
"101.Check_List","9.網路配置","15.網路視圖_資料交換表設定_Modbus 485","資料交換設定頁面功能","1.101.9.15.16","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.15.16","66403"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 422_通訊接口顯示與勾選","1.101.9.12.31","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.12.31","66349"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 422_所有裝置建立網路連線","1.101.9.12.32","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Unstable","Unassigned","Unassigned"
"101.Check_List","5.程式編輯","64.函數","ST_程式編輯區_右鍵選單_書籤","1.101.5.64.321","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.64.321","78243"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_右側SCM模組 不可連線","1.101.9.12.20","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Unstable","1.101.9.12.20","67729"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 232_通訊接口顯示與勾選","1.101.9.12.24","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.12.24","66337"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 232_所有裝置建立網路連線","1.101.9.12.25","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Unstable","Unassigned","Unassigned"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","(AS300功能卡)混和AS-F485與F2DA or F2AD連線開表/刪表/存讀檔","1.101.9.13.9","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.13.9","66300"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","(CANopen AS00SCM-A Slave) 新增後與主站拉線","1.101.9.13.15","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.13.15","66325"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","(右側SCM模組)兩台右側SCM模組MODBUS連線開表/刪表","1.101.9.13.13","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.13.13","66320"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","COM2 MODBUS 485連線開表/刪表","1.101.9.13.2","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.13.2","66345"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","Ethernet連線開表/刪表","1.101.9.13.3","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.13.3","66305"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","AS-FOPC02_連線提示訊息","1.101.9.12.37","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.37","66344"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","COM1 MODBUS 485連線開表/刪表","1.101.9.13.1","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.13.1","66346"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","(AS300功能卡)AS-FCOPM連線開表/刪表","1.101.9.13.6","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.13.6","66309"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","(AS300功能卡)AS-FEN02連線開表/刪表","1.101.9.13.7","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.13.7","66299"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","CANopen DS301-資料交換表功能(線上執行)","1.101.9.18.9","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.18.9","66651"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","從站診斷(從站通訊正常)","1.101.9.18.14","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.18.14","66673"
